"Topic","Sentiment","TweetDate","TweetText"
"apple","positive","Tue Oct 18 18:36:46 +0000 2011","RT @JamaicanIdler: Lmao I think @apple is onto something magical! I am DYING!!! haha. Siri suggested where to find whores and where to h ..."
"apple","positive","Mon Oct 17 14:36:34 +0000 2011","Bravo, @Apple! http://t.co/BgoTzj7K"
"apple","positive","Mon Oct 17 00:23:56 +0000 2011","Day305, I'm thankful for the great customer service received today from @Apple via phone CS, new phone on the way #365daysofgratefulness"
"apple","positive","Sun Oct 16 22:56:54 +0000 2011","i love this. so much. thank you @apple.  http://t.co/Ui8lOEzX"
"apple","positive","Sun Oct 16 16:25:47 +0000 2011","I &lt;3 @apple http://t.co/ondXWpEr"
"apple","positive","Sun Oct 16 03:44:48 +0000 2011","dammit, listening to siri is making me want to upgrade. well played @apple."
"apple","negative","Tue Oct 18 19:43:40 +0000 2011",". @apple & @AT&T u cannot tell me there isn't at least 1 64GB iPhone 4S in LA or Vegas!! Give me a fucking break!!!!"
"apple","negative","Tue Oct 18 19:34:15 +0000 2011","I am so done with @Att and @apple 's profitering and lack of customer service, so fucking down with both!!!"
"apple","negative","Tue Oct 18 19:13:33 +0000 2011","@rogerweir no but I have the option of a  replacement iPhone 4s ? Not sure if I want one after having 2 duff iPhones. @O2 @iphone4s @apple"
"apple","negative","Tue Oct 18 18:24:58 +0000 2011","removing all @apple shit."
"apple","negative","Tue Oct 18 17:05:44 +0000 2011","Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark."
"apple","negative","Tue Oct 18 16:19:06 +0000 2011","RT @phxguy88: Oh, just fuck you, @apple. Already?? ---&gt;  iPhone 5 on schedule for summer launch? http://t.co/Ofh9PTaG via @BGR"
"apple","negative","Tue Oct 18 15:51:39 +0000 2011","@Apple, on the #iPad with #iOS5, why has the Messages Icon been included when it can't be used?"
"apple","negative","Tue Oct 18 13:21:37 +0000 2011","One would think the voice recognition on the @apple tech support line would work a little better."
"apple","negative","Tue Oct 18 12:56:45 +0000 2011","@AsimRang @apple @umber the desktop app is wack though"
"apple","negative","Tue Oct 18 05:10:53 +0000 2011","RT @CircusTK: I'm wit chu!! “@ShayDiddy: Officially boycotting @ups!!! Calling @apple to curse them out next for using them wasting my t ..."
"apple","negative","Tue Oct 18 04:12:16 +0000 2011","@Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. "
"apple","negative","Tue Oct 18 02:48:25 +0000 2011","i update to ios 5 and lose everything on my phone and it wont let me sign into my itunes account... thanks @Apple"
"apple","negative","Tue Oct 18 00:36:13 +0000 2011","Seemingly endless loop of calls to @apple, @ups, @verizonwireless to investigate my missing #iphone4s. #crankywithnophone"
"apple","negative","Mon Oct 17 21:55:24 +0000 2011","@apple battery life suck on iOS 5"
"apple","negative","Mon Oct 17 20:24:51 +0000 2011","Dear @apple: Why did all my PDFs and ePub files disappear from ibooks in my iPhone post ios5 upgrade? This hurts. "
"apple","negative","Mon Oct 17 18:57:20 +0000 2011","RT @CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better."
"apple","negative","Mon Oct 17 18:28:58 +0000 2011","should be studying/ doing work but no I'm hold with @apple HURRY THE FUCK UP! "
"apple","negative","Mon Oct 17 18:07:32 +0000 2011","@betweensundays Ah! Yeah...should be an option...hopefully @apple figures that out. Thx"
"apple","negative","Mon Oct 17 15:21:43 +0000 2011","I'm suspecting @Apple timed the health-decline of my iPhone 4 perfectly with the iPhone 4s release... My battery is seriously ailing."
"apple","negative","Mon Oct 17 15:17:33 +0000 2011","on hold for another half hour. phone is ringing but no one is picking up.@apple you stink."
"apple","negative","Mon Oct 17 05:31:59 +0000 2011","Apparently @Apple genius training doesn't extend to clocks & service. They're half an hour late for my appointment and couldn't let me know?"
"apple","negative","Mon Oct 17 04:46:09 +0000 2011","screw you @apple iOS 5. I can't download this crap, and I'm tired of trying. Get this problem figured out about my connection timing out"
"apple","negative","Sun Oct 16 19:40:23 +0000 2011","@nansen Man, that sux! @apple io5 upgrade a total #fail for you!"
"apple","negative","Sun Oct 16 15:46:18 +0000 2011","Dear @Apple, how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\mbl^.%)"
"apple","negative","Sun Oct 16 14:46:27 +0000 2011","Smashed yet another "
"apple","negative","Sun Oct 16 06:52:58 +0000 2011","@apple pls launch "
"apple","negative","Sun Oct 16 03:12:27 +0000 2011","The new iOS5 completely failed at upgrading the phone. Now I'm stuck in this restore loop. Thanks @apple for wasting my day. Can i undo?"
"apple","negative","Sun Oct 16 03:07:20 +0000 2011","@apple WTF why can we not add the newsstand to a folder?! We are already in your walled garden, so please don't remind us of it."
"apple","negative","Sun Oct 16 02:54:53 +0000 2011","Ok @iTunesMusic idk wth is up but after syncing my phone my album art is out of order! WTF @Apple!"
"apple","negative","Sun Oct 16 00:21:54 +0000 2011","Dear @Apple,Congratulations, I am suing my insurance company and you just managed to make it to the top of my shit list. #Ineedthosepictures"
"apple","negative","Sat Oct 15 22:46:53 +0000 2011","RT @leiboaz: Wow, worst @apple customer service experience ever. Arrogant and inept. Bad combo, Biltmore Apple store."
"apple","negative","Sat Oct 15 20:13:09 +0000 2011","@apple thanks apple for ios 5 and losing all my contacts!"
"apple","negative","Sat Oct 15 20:05:54 +0000 2011","RT @tomcolontonio: Didn't it occur to @apple "
"apple","negative","Sat Oct 15 18:06:49 +0000 2011","remember when people used to say flat the fuck out!! lol.. and their face while saying.... kindahow i feel about @apple"
"apple","negative","Sat Oct 15 15:46:43 +0000 2011","Waited in line for nothing, fucking genius @Apple called an app for John not jean stop fucking up my name im not a French boy. #PCam ..."
"apple","neutral","Tue Oct 18 21:49:37 +0000 2011",".@Apple has a record quarter and because a bunch of professional guessers (aka analysts) wanted more, its a disappointment #wtf"
"apple","neutral","Tue Oct 18 20:53:20 +0000 2011","Interesting times when increasing your revenue from $20B to $28B in a recession is considered a disappointment. @apple"
"apple","neutral","Tue Oct 18 20:01:33 +0000 2011","@apple gonna see if anyone stayed logged into their fb or twitter "
"apple","neutral","Tue Oct 18 19:56:05 +0000 2011","@leg3nd @apple the new iPhone?"
"apple","neutral","Tue Oct 18 18:55:15 +0000 2011","This is what I have been waiting for RT @Apple The last big project Steve Jobs was working on was the new cranial insertion device: iMplant."
"apple","neutral","Tue Oct 18 18:44:44 +0000 2011","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/I6woujUh #PampersHelloApps"
"apple","neutral","Tue Oct 18 18:15:42 +0000 2011","Stay young, stay foolish. But take ownership when u f*ck up, don't complain, and never give up. #resilience @apple"
"apple","neutral","Tue Oct 18 18:13:09 +0000 2011","Dear @motorola, I smell a lawsuit coming your way. cc: @apple #motoactv"
"apple","neutral","Tue Oct 18 17:19:19 +0000 2011","RT @jesperordrup: Hi @apple. Household has 4 iphones, 2 ipads, 2 minis, 2 apple tv, AirPorts, Timecapsule +. Whats a usable iPhoto shari ..."
"apple","neutral","Tue Oct 18 15:47:32 +0000 2011",".@Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn"
"apple","neutral","Tue Oct 18 14:25:37 +0000 2011","Just when #TomCruise thought he had a unique name for his daughter, @Apple pulls the rug out from under him with the new #Siri App."
"apple","neutral","Tue Oct 18 08:32:09 +0000 2011","@Apple Stores to close for one hour on October 19 to watch "
"apple","neutral","Tue Oct 18 06:37:30 +0000 2011","@SamsungMobileUS @Apple would disagree with you right now."
"apple","neutral","Tue Oct 18 05:19:45 +0000 2011","iSteps @apple store bologna http://t.co/WjjBq7Ae"
"apple","neutral","Tue Oct 18 03:44:43 +0000 2011","POLL: http://t.co/GcrpUKwF Q:R U pissed @Apple banned this video? "
"apple","neutral","Tue Oct 18 02:41:48 +0000 2011","Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple"
"apple","neutral","Tue Oct 18 02:39:21 +0000 2011","Will @Apple's Mac ever properly be used in the financial markets or is it purely a creatives device? Shift from IBM to Mac? "
"apple","neutral","Tue Oct 18 01:27:36 +0000 2011","RT @fredbenenson: Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T"
"apple","neutral","Tue Oct 18 01:16:29 +0000 2011","@apple store to get my phone fixed... ppl lined up for 4s http://t.co/aUHQLiVy"
"apple","neutral","Mon Oct 17 19:20:06 +0000 2011","@apple @internode "
"apple","neutral","Mon Oct 17 18:56:48 +0000 2011","@Apple's Success is Also "
"apple","neutral","Mon Oct 17 16:42:24 +0000 2011","Why didn't @apple provide 5GB per device for cloud backup?  Why just 5GB per account?  Silly."
"apple","neutral","Mon Oct 17 16:13:01 +0000 2011","Loving these names. @Google Chases @Apple With Ice Cream Sandwich - http://t.co/u3LchmGD #mobile"
"apple","neutral","Mon Oct 17 13:55:12 +0000 2011","@Apple: Surely iOS5 with it's integrated @Twitter would greatly benefit from moving the "
"apple","neutral","Mon Oct 17 13:43:46 +0000 2011","Great video @apple 1987 predicting tablets & a form of "
"apple","neutral","Mon Oct 17 13:33:58 +0000 2011","IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple "
"apple","neutral","Mon Oct 17 12:59:41 +0000 2011","Apple sold FOUR MILLION iPhone 4S's in the first weekend: http://t.co/DdU2qM7O (via @Apple) "
"apple","neutral","Mon Oct 17 12:57:52 +0000 2011","iPhone 4S 8MP camera : It´s a SONY. http://t.co/X1J8HNZu @sony @apple "
"apple","neutral","Mon Oct 17 12:45:00 +0000 2011","Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple"
"apple","neutral","Mon Oct 17 07:48:01 +0000 2011","If you sign up for iClould, will you also get iRain? @apple #icloud."
"apple","neutral","Mon Oct 17 07:02:35 +0000 2011","Say no to 1,000 things. What are you saying no to? 7 Rules of Success from Steve Jobs of @apple #prodmgmt #management #innovation"
"apple","neutral","Mon Oct 17 06:18:35 +0000 2011","What's up with @apple stock going up after "
"apple","neutral","Mon Oct 17 05:54:39 +0000 2011","This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds Newsstand #app"
"apple","neutral","Mon Oct 17 05:21:23 +0000 2011","RT @MarcMonster: Siri keeps trying to send me to escort services....is that legal? @Apple"
"apple","neutral","Mon Oct 17 05:20:56 +0000 2011","Siri keeps trying to send me to escort services....is that legal? @Apple"
"apple","neutral","Mon Oct 17 04:41:19 +0000 2011","Ok, so it was a lion and not a leopard. Too much upgrading this weekend. @apple"
"apple","neutral","Sun Oct 16 22:24:48 +0000 2011","@HTC vs @Apple who winning"
"apple","neutral","Sun Oct 16 19:55:00 +0000 2011","@mcp111 @apple @AppStore Why are you asking us? Apple don't read messages on Twitter... and Apple aren't @Apple either"
"apple","neutral","Sun Oct 16 19:51:09 +0000 2011","@nansen @apple I have not heard of that. Hubby had no problems- I have not done it yet."
"apple","neutral","Sun Oct 16 19:42:44 +0000 2011","RT @TerryStorch: With @twitter and @apple partnership, would be great if SMS from 40404 to iOS devices would use imessage."
"apple","neutral","Sun Oct 16 18:27:16 +0000 2011","@Reddclay81 now that were done prasing @Apple 's "
"apple","neutral","Sun Oct 16 18:01:56 +0000 2011","Right. Migrate from older mbp to imac using ethernet not firewire. Thanks Drew for saving me some $. @apple http://t.co/IAHHaGXy"
"apple","neutral","Sun Oct 16 16:51:52 +0000 2011","Can someone explain to me how the hell iMessage differs from a text message? @Apple "
"apple","neutral","Sun Oct 16 12:17:33 +0000 2011","MacBook Pros constrained, new models appear in Apple’s inventory system @apple @macbookpro... http://t.co/blGr9Ue5"
"apple","neutral","Sun Oct 16 04:16:02 +0000 2011","I hope @apple will release an app for Siri for us non-apple 4s users. "
"apple","neutral","Sun Oct 16 02:33:25 +0000 2011","At @Apple HQ"
"apple","neutral","Sat Oct 15 18:35:38 +0000 2011","@rjakesuk mine is past the warranty and I don't have AppleCare. "
"apple","neutral","Sat Oct 15 18:14:21 +0000 2011","20 min line @apple store @short pump."
